Comment


Housekeeping
temperature low range;temperature high range;voltage;current
16-12-08;10:24:06
21.7;;22.0;;61.19;;12.46
22.3;;22.8;;60.80;;7.99
21.7;;22.2;;60.70;;8.23
21.7;;22.1;;61.19;;9.07

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;535.09;063.63;121.641
001;615.10;055.23;109.691
002;538.43;062.00;117.611
003;616.14;058.43;117.472
004;543.13;059.71;117.422
005;612.38;058.98;119.930
006;536.92;056.65;112.493
007;603.21;055.32;118.623
008;533.79;061.06;124.802
009;597.56;059.01;126.866
010;526.11;061.81;125.531
011;612.03;060.00;130.207
012;535.20;060.99;126.386
013;613.02;057.59;123.544
014;537.07;057.82;122.023
015;616.52;058.73;129.044
016;544.09;058.28;120.033
017;609.24;058.03;124.309
018;545.43;061.50;127.832
019;615.02;054.90;120.067
020;537.45;060.36;128.739
021;611.81;055.10;122.921
022;538.64;061.39;133.003
023;605.98;059.28;129.854
024;542.70;063.45;136.255
025;597.46;058.72;137.300
026;528.19;057.83;131.987
027;603.69;059.88;136.534
028;538.19;062.75;143.301
029;596.77;061.26;149.570
030;537.30;061.49;144.494
031;602.02;060.07;148.248
032;540.81;059.35;150.924
033;609.08;062.43;154.900
034;540.99;059.98;149.424
035;601.31;060.11;154.236
036;535.74;059.92;151.883
037;603.20;058.75;148.873
038;547.48;063.28;154.326
039;606.79;059.11;147.837
040;540.23;061.26;154.974
041;601.30;060.68;153.410
042;535.23;062.39;152.394
043;606.89;057.33;147.050
044;548.11;062.29;156.069
045;601.33;059.84;152.952
046;536.31;060.02;153.485
047;609.94;060.55;152.120
048;542.88;063.79;156.216
049;602.42;060.83;148.508
050;536.87;061.40;149.926
051;607.79;056.17;145.734
052;548.39;058.25;145.206
053;603.79;058.93;149.057
054;548.84;061.89;158.817
055;613.87;062.72;166.508
056;538.01;061.02;159.787
057;615.27;060.92;155.063
058;536.89;060.47;149.953
059;607.71;058.65;152.356
060;551.05;062.68;150.229
061;597.36;063.47;148.190
062;543.40;062.46;147.556
063;596.73;057.78;138.108
064;640.73;062.24;137.128
065;564.08;059.38;138.078
066;640.89;061.30;142.687
067;554.09;061.82;145.536
068;637.50;064.40;153.085
069;557.36;064.39;153.275
