Comment


Housekeeping
temperature low range;temperature high range;voltage;current
17-01-17;14:12:39
22.3;;22.5;;61.19;;12.34
22.8;;23.3;;60.80;;8.47
22.3;;22.8;;60.70;;7.74
22.3;;22.6;;61.19;;8.83

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;532.85;062.94;132.099
001;613.21;054.98;133.930
002;535.51;061.72;150.481
003;613.92;058.45;149.025
004;541.05;058.98;155.341
005;610.55;058.49;157.152
006;534.98;056.19;151.421
007;601.16;054.99;153.405
008;531.66;060.07;162.359
009;595.63;058.76;162.530
010;523.62;060.96;162.876
011;610.52;059.69;159.365
012;532.71;060.36;157.101
013;611.46;057.80;151.947
014;534.61;057.28;153.472
015;614.97;058.92;157.265
016;541.80;057.90;148.123
017;607.12;057.18;154.183
018;543.43;060.60;155.774
019;612.94;053.89;145.512
020;535.29;059.98;156.001
021;609.66;055.03;149.418
022;536.22;062.10;159.763
023;604.08;058.61;159.827
024;540.68;062.93;166.656
025;595.51;059.00;167.066
026;526.50;057.10;163.491
027;601.59;059.21;167.810
028;535.92;062.05;177.061
029;594.90;061.23;184.816
030;535.15;060.20;184.430
031;599.95;058.86;184.528
032;538.65;059.35;178.643
033;607.06;061.23;190.962
034;539.15;059.33;181.375
035;599.76;059.83;189.575
036;533.68;059.39;187.081
037;601.39;057.96;185.861
038;545.31;063.15;190.495
039;604.94;057.70;185.881
040;538.13;061.40;189.069
041;599.48;059.80;187.757
042;532.86;061.16;189.733
043;605.07;057.50;173.096
044;545.86;061.95;185.785
045;599.24;059.45;183.237
046;534.09;060.49;186.219
047;608.22;059.61;192.342
048;540.78;063.83;195.621
049;600.24;060.15;190.467
050;534.79;060.77;187.940
051;605.49;055.91;177.937
052;546.49;057.62;178.309
053;602.07;057.99;185.201
054;547.05;060.64;188.891
055;612.45;062.14;189.051
056;535.35;060.79;189.050
057;613.39;060.31;190.430
058;534.92;059.62;192.644
059;605.87;057.95;187.365
060;549.41;061.84;183.560
061;595.18;063.12;181.399
062;541.85;062.12;175.222
063;595.30;057.78;153.802
064;639.65;062.08;158.334
065;562.60;059.10;160.208
066;639.35;061.01;168.926
067;552.20;061.24;175.364
068;635.78;063.36;182.269
069;556.04;062.57;177.327
070;633.45;061.08;175.953
071;555.72;062.96;174.066
072;640.68;059.95;173.722
073;552.78;061.19;172.508
074;630.78;062.40;179.093
075;568.31;063.27;179.677
076;638.86;062.08;177.152
077;557.12;062.41;183.034
078;632.17;061.58;182.607
079;554.84;064.11;192.348
080;634.04;064.62;191.195
081;565.85;064.06;186.451
082;628.57;059.94;181.467
083;564.01;063.78;185.094
084;635.24;065.15;191.891
085;560.94;062.02;175.800
086;629.58;059.83;173.903
087;565.45;061.30;173.368
088;649.49;060.76;176.274
089;560.26;064.48;186.517
090;626.16;060.74;185.672
091;552.87;062.18;179.755
092;637.45;063.20;179.547
093;570.02;062.31;180.792
094;632.36;063.51;188.524
095;569.00;061.55;175.422
096;640.24;059.58;172.707
097;557.99;062.13;173.730
098;633.32;058.10;165.926
099;564.49;062.65;173.972
100;640.72;060.10;165.816
101;557.64;063.56;167.635
102;630.53;063.01;166.176
103;563.50;062.05;167.556
104;636.29;062.36;166.233
105;557.61;062.09;166.966
106;634.35;061.66;159.418
107;560.47;061.35;155.266
108;650.52;061.11;153.492
109;551.18;063.44;154.939
110;629.78;062.04;156.564
111;549.36;063.35;153.008
112;640.24;061.92;149.924
113;554.22;064.66;151.337
114;644.48;060.90;143.349
115;554.85;061.28;147.308
116;630.69;063.58;153.678
117;561.48;059.91;146.059
118;629.55;060.87;146.938
119;556.89;062.45;145.597
120;637.81;061.33;150.014
121;555.23;064.12;147.937
122;638.38;062.31;153.822
123;548.50;060.95;149.329
124;633.50;059.92;147.213
125;555.57;064.73;152.146
126;631.56;062.60;155.809
127;561.76;064.96;151.736
128;568.70;058.83;143.034
129;553.05;060.81;150.218
130;580.74;058.14;147.414
131;551.37;060.36;144.896
132;577.70;057.48;145.660
133;549.56;059.99;142.776
134;566.20;056.61;145.720
135;550.41;057.90;147.065
136;575.85;058.55;151.069
137;539.50;058.17;144.415
138;575.52;058.36;151.260
139;549.77;063.01;151.905
140;585.72;057.99;147.134
141;553.56;059.44;147.323
142;574.58;056.70;149.245
143;537.80;059.82;151.058
144;580.18;058.23;153.532
145;554.63;057.56;148.098
146;578.79;059.03;156.824
147;547.38;057.98;155.858
148;581.08;058.86;162.874
149;549.93;060.85;158.069
150;577.65;060.45;163.017
151;546.39;056.97;156.439
152;576.65;057.57;164.111
153;553.94;058.84;159.336
154;578.77;055.48;158.345
155;550.89;059.53;162.481
156;573.05;057.89;161.350
157;549.23;061.65;168.486
158;575.36;057.92;171.429
159;546.77;057.88;165.973
160;592.56;056.86;169.617
161;552.04;060.65;171.725
162;570.15;055.76;166.924
163;552.67;062.13;178.218
164;575.87;057.35;174.077
165;542.56;058.55;170.553
166;578.33;054.94;169.717
167;545.98;061.03;178.749
168;578.32;057.95;183.469
169;545.61;061.62;188.555
170;586.76;055.08;178.632
171;536.78;060.28;180.083
172;581.42;056.43;183.342
173;547.45;057.77;182.813
174;575.24;055.71;178.608
175;550.12;058.61;179.707
176;572.92;056.96;185.580
177;548.45;058.00;188.759
178;577.74;057.22;190.160
