Comment


Housekeeping
temperature low range;temperature high range;voltage;current
17-02-10;10:02:20
22.2;;22.4;;61.19;;12.22
22.7;;23.2;;60.80;;8.23
22.2;;22.6;;60.72;;7.50
22.2;;22.5;;61.21;;9.20

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;536.45;062.80;83.148
001;615.80;055.11;72.134
002;539.57;060.90;74.835
003;616.23;058.31;73.216
004;544.65;059.10;72.086
005;613.13;058.71;73.009
006;538.10;056.64;70.545
007;603.91;054.74;74.548
008;535.39;060.18;77.240
009;598.52;059.06;76.437
010;527.46;061.08;78.087
011;612.76;060.10;82.838
012;536.95;060.17;81.770
013;614.18;057.81;75.470
014;538.30;057.48;76.688
015;617.36;059.00;78.621
016;545.61;057.09;75.953
017;610.26;058.24;75.705
018;546.73;060.33;78.570
019;615.96;053.59;73.597
020;538.90;060.07;81.482
021;612.66;054.33;81.457
022;539.81;061.10;84.030
023;606.74;058.37;80.297
024;544.09;062.06;84.138
025;598.02;058.58;82.209
026;529.69;057.50;78.359
027;604.80;057.75;82.552
028;539.17;060.72;85.621
029;597.47;061.48;86.237
030;538.61;060.48;84.043
031;602.90;057.86;86.329
032;542.16;058.35;86.136
033;609.56;060.84;90.819
034;542.43;059.11;86.891
035;602.00;060.65;88.629
036;536.97;059.01;88.749
037;603.79;057.84;88.500
038;548.67;063.19;90.830
039;607.33;058.15;89.267
040;541.34;059.99;93.223
041;601.83;059.33;91.019
042;536.19;060.99;91.093
043;607.34;056.74;86.534
044;549.06;061.43;91.678
045;601.25;059.31;89.907
046;537.60;060.06;88.400
047;610.65;060.09;90.801
048;543.58;063.61;94.833
049;603.03;060.02;94.362
050;538.04;060.55;93.590
051;608.26;055.27;89.206
052;549.53;056.62;86.324
053;604.27;056.87;88.421
054;550.15;059.99;90.666
055;614.46;061.65;91.770
056;538.59;060.72;87.777
057;616.05;059.86;86.901
058;537.56;059.86;86.596
059;608.33;058.09;86.615
060;552.15;061.55;84.096
061;597.77;062.00;85.850
062;544.50;061.07;84.831
063;597.24;057.06;78.753
064;643.08;062.28;74.630
065;565.33;059.33;74.393
066;642.99;060.68;79.667
067;554.78;061.24;80.780
068;639.86;063.43;83.095
