Comment


Housekeeping
temperature low range;temperature high range;voltage;current
17-02-10;11:35:26
22.3;;22.6;;61.21;;12.10
22.9;;23.4;;60.78;;8.23
22.4;;22.8;;60.72;;7.99
22.4;;22.7;;61.19;;8.71

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;528.58;063.67;215.912
001;612.96;055.04;180.845
002;531.84;061.77;201.322
003;613.14;058.21;201.834
004;537.30;059.22;206.515
005;610.06;058.64;202.751
006;530.64;056.01;199.957
007;600.31;055.36;196.075
008;527.51;060.77;208.410
009;595.25;059.49;210.344
010;520.08;061.42;210.878
011;610.27;060.15;217.363
012;529.07;061.00;213.911
013;610.84;058.13;197.119
014;531.52;057.91;195.163
015;614.57;059.56;198.060
016;538.20;057.47;194.945
017;606.60;057.32;194.978
018;538.41;060.88;201.986
019;612.27;054.01;189.758
020;530.97;060.73;209.387
021;609.16;054.59;203.934
022;532.79;061.31;214.586
023;602.79;058.67;202.260
024;536.38;062.30;204.789
025;593.87;058.56;197.193
026;521.80;057.70;187.376
027;600.91;058.30;192.647
028;531.72;062.34;194.588
029;593.12;060.83;201.392
030;530.65;059.74;200.874
031;598.61;058.63;197.781
032;534.15;058.91;194.447
033;605.17;061.93;203.381
034;534.83;059.76;194.723
035;598.76;059.28;205.492
036;530.32;059.95;199.810
037;600.48;058.25;198.695
038;540.82;062.33;208.306
039;603.26;057.64;202.727
040;534.59;061.14;222.649
041;597.59;059.86;227.306
042;528.80;061.48;228.014
043;603.05;056.89;216.343
044;541.31;062.61;223.727
045;597.90;059.25;220.841
046;529.78;059.87;222.210
047;607.91;058.96;224.152
048;537.11;063.80;227.604
049;599.59;059.93;224.546
050;530.88;060.99;220.878
051;604.85;056.25;205.950
052;542.42;056.94;206.326
053;601.02;059.02;210.138
054;542.80;061.03;219.349
055;611.26;061.53;223.847
056;531.37;060.94;220.276
057;613.11;059.50;219.979
058;531.28;059.95;220.129
059;605.11;058.78;202.633
060;545.07;061.53;189.175
061;595.10;062.82;181.908
062;537.81;062.15;179.588
063;593.67;057.47;169.661
064;638.79;061.69;166.067
065;562.20;059.30;165.606
066;639.18;061.30;172.844
