Comment


Housekeeping
temperature low range;temperature high range;voltage;current
16-12-20;14:00:57
22.7;;22.9;;61.19;;12.10
23.2;;23.7;;60.78;;8.11
22.7;;23.1;;60.72;;7.87
22.7;;23.0;;61.19;;9.07

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;535.89;062.78;100.192
001;614.73;053.97;105.418
002;538.70;060.74;117.645
003;614.97;057.79;119.501
004;544.05;058.19;119.503
005;612.60;057.13;122.500
006;537.20;055.74;119.068
007;603.33;055.00;119.703
008;534.19;060.01;132.110
009;597.65;058.79;132.544
010;526.92;060.67;130.562
011;611.66;059.47;127.502
012;535.95;059.78;126.372
013;613.49;057.11;123.510
014;537.76;057.42;124.083
015;616.72;058.73;126.103
016;544.59;056.98;117.804
017;609.59;056.35;126.813
018;545.81;059.87;130.120
019;615.30;054.65;118.077
020;538.50;059.76;126.646
021;612.13;054.31;120.378
022;539.46;061.23;128.218
023;606.05;057.88;131.455
024;543.50;061.72;135.642
025;597.48;058.23;131.415
026;529.08;056.63;125.278
027;603.90;058.28;129.543
028;538.60;061.84;134.794
029;596.47;061.30;135.417
030;537.85;059.92;131.982
031;601.97;057.70;135.532
032;541.33;058.16;133.654
033;608.49;060.89;139.782
034;541.50;058.54;133.264
035;601.07;059.19;133.057
036;536.19;058.44;129.355
037;602.83;057.64;126.881
038;547.64;062.52;132.300
039;606.62;057.39;129.280
040;540.36;060.93;132.349
041;600.82;059.17;132.018
042;535.42;060.77;132.419
043;606.32;056.22;123.120
044;548.42;061.43;128.202
045;600.42;059.13;123.772
046;536.80;059.92;123.347
047;609.56;059.35;124.973
048;543.06;063.37;127.453
049;602.09;059.56;126.059
050;537.17;060.56;123.123
051;607.22;055.81;119.049
052;548.84;056.79;122.517
053;603.52;057.54;125.925
054;549.12;059.73;129.371
055;613.46;061.17;130.796
056;538.22;060.14;127.009
057;615.08;059.68;125.116
058;536.83;058.59;125.547
059;607.21;057.92;124.148
060;551.58;060.97;120.577
061;597.02;061.31;122.852
062;543.64;061.83;118.173
063;596.52;057.49;110.700
064;642.46;061.59;109.467
065;564.45;058.86;107.866
066;641.41;060.24;112.181
067;554.03;061.32;109.506
068;638.40;063.10;112.099
069;557.39;062.66;110.137
070;635.52;060.01;109.350
071;558.03;062.18;107.809
072;643.37;059.05;109.797
073;555.20;060.13;109.457
074;633.40;062.04;112.897
075;570.14;062.43;115.244
